"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"75206",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,1,"T","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,11366,3,1,8,54895
"75207",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11366,3,1,4,54896
"75218",2014,"01/01/2014","30/06/2014","3 - 4 ans",1,"P",3,2,"T","0.5","> 5 ans","3. 201 - 300",1,"ND",4,1,11369,3,3,7,54906
"75226",2014,"01/01/2014","31/05/2014","3 - 4 ans",1,"N",3,2,"T","0.41","> 5 ans","2. 1 - 200",1,"ND",3,1,11370,4,1,4,54911
"75239",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",4,1,11371,3,3,5,54922
"75244",2014,"10/07/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"S","0.48","<= 5 ans","3. 201 - 300",1,"ND",4,1,11371,3,3,9,54927
"75245",2014,"22/09/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"S","0.28","<= 5 ans","3. 201 - 300",1,"ND",4,1,11371,3,3,7,54928
"75257",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11373,4,1,9,54935
"75260",2014,"15/01/2014","08/04/2014","3 - 4 ans",2,"N",6,1,"S","0.23","<= 5 ans","4. 301 - 400",1,"ND",3,1,11374,1,1,9,54937
"75262",2014,"02/10/2014","30/12/2014","4 - 5 ans",1,"N",2,1,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11375,7,1,3,54938
"75263",2014,"02/10/2014","30/12/2014","4 - 5 ans",1,"N",2,1,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11375,7,1,5,54939
"75269",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"T","1","> 5 ans","3. 201 - 300",1,"ND",4,1,11377,3,3,4,54944
"75274",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",1,2,"A","0.75","> 5 ans","6. > 600",1,"ND",3,1,11378,7,1,9,54949
"75279",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,11379,3,1,4,54954
"75280",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,11379,3,1,4,54955
"75291",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11379,3,1,9,54963
"75292",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11379,3,1,7,54964
"75295",2014,"24/03/2014","31/12/2014","3 - 4 ans",1,"N",1,1,"A","0.78","> 5 ans","2. 1 - 200",1,"ND",3,1,11380,4,1,4,54967
"75297",2014,"24/07/2014","02/09/2014","4 - 5 ans",1,"N",3,2,"S","0.11","> 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,4,54969
"75298",2014,"19/09/2014","13/11/2014","4 - 5 ans",1,"N",3,2,"S","0.15","> 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,4,54969
"75300",2014,"01/04/2014","01/06/2014","3 - 4 ans",1,"N",3,2,"S","0.17","> 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,6,54970
"75302",2014,"01/04/2014","01/06/2014","3 - 4 ans",1,"N",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54971
"75303",2014,"24/07/2014","02/09/2014","4 - 5 ans",1,"N",3,2,"S","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54971
"75304",2014,"02/06/2014","20/07/2014","4 - 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54972
"75307",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,2,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,9,54974
"75308",2014,"01/04/2014","01/06/2014","3 - 4 ans",1,"N",3,2,"S","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54975
"75309",2014,"14/11/2014","31/12/2014","4 - 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54975
"75311",2014,"24/07/2014","02/09/2014","4 - 5 ans",1,"N",3,2,"S","0.11","<= 5 ans","4. 301 - 400",1,"ND",5,1,11381,7,2,4,54976
"75312",2014,"14/11/2014","31/12/2014","4 - 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",5,1,11381,7,2,4,54976
"75314",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,2,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,9,54977
"75315",2014,"14/11/2014","31/12/2014","4 - 5 ans",1,"N",3,2,"S","0.13","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,9,54977
"75316",2014,"24/07/2014","02/09/2014","4 - 5 ans",1,"N",3,2,"S","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54978
"75317",2014,"19/09/2014","13/11/2014","4 - 5 ans",1,"N",3,2,"S","0.15","<= 5 ans","4. 301 - 400",1,"ND",3,1,11381,7,2,8,54978
"75331",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",5,1,11383,6,2,8,54989
"75333",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"S","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,11384,7,2,8,54990
"75334",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",5,2,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11384,7,2,4,54991
"75337",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",5,2,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11384,7,2,4,54993
"75339",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",5,2,"S","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11384,7,2,8,54995
"75340",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"S","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,11384,7,2,5,54996
"75341",2014,"18/07/2014","25/08/2014","4 - 5 ans",1,"N",3,1,"S","0.11","<= 5 ans","3. 201 - 300",1,"ND",3,1,11385,6,1,3,54997
"75346",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"T","1","> 5 ans","3. 201 - 300",1,"ND",3,1,11386,4,1,4,55001
"75352",2014,"01/01/2014","28/04/2014","3 - 4 ans",1,"P",5,2,"T","0.32","> 5 ans","2. 1 - 200",1,"ND",5,1,11388,3,1,4,55006
"75353",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,11388,3,1,4,55007
"75354",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,11388,3,1,4,55008
"75361",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",3,2,"T","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,11389,5,1,9,55015
"75365",2014,"01/01/2014","24/05/2014","3 - 4 ans",1,"P",5,1,"T","0.39","<= 5 ans","2. 1 - 200",1,"ND",5,1,11390,3,1,1,55019
"75367",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,1,"S","1","> 5 ans","2. 1 - 200",1,"ND",3,1,11391,6,1,7,55021
"75372",2014,"01/01/2014","23/07/2014","3 - 4 ans",1,"P",5,2,"T","0.56","> 5 ans","2. 1 - 200",1,"ND",5,1,11394,3,1,5,55025
"75373",2014,"01/01/2014","20/02/2014","3 - 4 ans",1,"P",5,2,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",5,1,11394,3,1,4,55026
"75374",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,11394,3,1,4,55027
"75376",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,11394,3,1,4,55029
"75408",2014,"27/11/2014","31/12/2014","4 - 5 ans",1,"N",2,1,"A","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,11398,8,1,9,55057
"75409",2014,"14/06/2014","26/11/2014","4 - 5 ans",1,"N",2,1,"A","0.45","<= 5 ans","1. 0",1,"ND",3,1,11398,8,1,10,55058
"75420",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",2,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11400,7,1,4,55065
"75421",2014,"01/04/2014","31/05/2014","3 - 4 ans",1,"N",2,1,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",3,1,11400,7,1,5,55066
"75431",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"S","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,11402,3,1,9,55073
"75437",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"S","0.75","> 5 ans","3. 201 - 300",1,"ND",3,1,11404,7,2,5,55077
"75447",2014,"01/04/2014","31/12/2014","3 - 4 ans",1,"P",2,2,"S","0.75","> 5 ans","3. 201 - 300",1,"ND",3,1,11404,7,2,5,55083
"75449",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",2,2,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,11404,7,2,8,55084
"75454",2014,"12/04/2014","11/05/2014","4 - 5 ans",1,"N",3,1,"S","0.08","<= 5 ans","3. 201 - 300",1,"ND",3,1,11405,6,1,4,55089
"75458",2014,"01/01/2014","31/07/2014","3 - 4 ans",1,"N",3,1,"T","0.58","> 5 ans","2. 1 - 200",1,"ND",3,1,11406,5,1,6,55091
"75460",2014,"01/08/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.42","> 5 ans","2. 1 - 200",1,"ND",3,1,11406,5,1,7,55093
"75470",2014,"01/01/2014","27/03/2014","3 - 4 ans",1,"N",5,2,"T","0.24","<= 5 ans","4. 301 - 400",1,"ND",3,1,11409,3,1,6,55101
"75471",2014,"03/06/2014","31/12/2014","4 - 5 ans",1,"N",5,2,"T","0.58","<= 5 ans","4. 301 - 400",1,"ND",3,1,11409,3,1,6,55102
"75475",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11410,6,1,6,55105
"75483",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11411,3,1,5,55111
"75484",2014,"01/04/2014","26/05/2014","3 - 4 ans",1,"N",1,1,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,11411,3,1,5,55111
"75485",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,11411,3,1,9,55112
"75486",2014,"01/04/2014","26/05/2014","3 - 4 ans",1,"N",1,1,"T","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,11411,3,1,9,55112
"75500",2014,"01/01/2014","17/02/2014","3 - 4 ans",1,"N",4,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,4,55125
"75508",2014,"20/05/2014","03/11/2014","4 - 5 ans",1,"N",4,2,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,8,55128
"75516",2014,"01/01/2014","17/02/2014","3 - 4 ans",1,"N",4,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,6,55132
"75517",2014,"20/05/2014","03/11/2014","4 - 5 ans",1,"N",4,2,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,6,55132
"75518",2014,"04/11/2014","31/12/2014","4 - 5 ans",1,"N",4,2,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,8,55133
"75522",2014,"01/01/2014","17/02/2014","3 - 4 ans",1,"N",4,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,5,55135
"75523",2014,"20/05/2014","03/11/2014","4 - 5 ans",1,"N",4,2,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,6,55136
"75524",2014,"04/11/2014","31/12/2014","4 - 5 ans",1,"N",4,2,"A","0.16","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,6,55136
"75525",2014,"20/05/2014","03/11/2014","4 - 5 ans",1,"N",4,2,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,8,55137
"75526",2014,"20/05/2014","03/11/2014","4 - 5 ans",1,"N",4,2,"A","0.46","<= 5 ans","2. 1 - 200",1,"ND",3,1,11412,7,1,8,55138
"75536",2014,"01/02/2014","31/12/2014","3 - 4 ans",1,"N",2,1,"A","0.92","<= 5 ans","2. 1 - 200",1,"ND",3,1,11415,5,1,9,55143
"75546",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,1,"A","1","<= 5 ans","4. 301 - 400",1,"ND",4,1,11418,3,3,7,55152
"75547",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",5,1,"A","1","<= 5 ans","4. 301 - 400",1,"ND",4,1,11418,3,3,7,55153
"75561",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"T","0.25","> 5 ans","3. 201 - 300",1,"ND",3,1,11420,7,1,8,55159
"75574",2014,"01/10/2014","31/12/2014","4 - 5 ans",1,"P",3,1,"T","0.25","<= 5 ans","3. 201 - 300",1,"ND",4,1,11422,3,3,8,55169
"75586",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"T","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11425,7,1,7,55178
"75599",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",5,1,"S","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,11428,1,1,9,55187
"75606",2014,"19/05/2014","07/07/2014","4 - 5 ans",1,"N",2,1,"T","0.14","<= 5 ans","4. 301 - 400",1,"ND",3,1,11429,2,1,2,55191
"75611",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"N",3,1,"A","1","> 5 ans","3. 201 - 300",1,"ND",3,1,11431,6,1,7,55196
"75618",2014,"01/04/2014","17/07/2014","3 - 4 ans",1,"N",3,1,"T","0.3","> 5 ans","4. 301 - 400",1,"ND",3,1,11432,4,1,4,55200
"75623",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",5,1,"A","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11433,8,1,6,55203
"75635",2014,"01/01/2014","31/01/2014","3 - 4 ans",1,"N",1,1,"A","0.08","> 5 ans","2. 1 - 200",1,"ND",5,1,11434,3,1,4,55211
"75636",2014,"01/02/2014","27/03/2014","3 - 4 ans",1,"N",1,1,"A","0.15","> 5 ans","2. 1 - 200",1,"ND",5,1,11434,3,1,4,55211
"75639",2014,"03/04/2014","02/06/2014","3 - 4 ans",1,"N",1,1,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",3,1,11434,3,1,9,55213
"75641",2014,"03/04/2014","02/06/2014","3 - 4 ans",1,"N",1,1,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",5,1,11434,3,1,7,55214
"75642",2014,"03/04/2014","02/06/2014","3 - 4 ans",1,"N",1,1,"A","0.17","<= 5 ans","2. 1 - 200",1,"ND",3,1,11434,3,1,8,55215
"75644",2014,"01/01/2014","31/01/2014","3 - 4 ans",1,"N",1,1,"A","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,11434,3,1,7,55217
"75645",2014,"01/02/2014","27/03/2014","3 - 4 ans",1,"N",1,1,"A","0.15","<= 5 ans","2. 1 - 200",1,"ND",3,1,11434,3,1,7,55217
"75649",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"S","0.16","<= 5 ans","3. 201 - 300",1,"ND",3,1,11435,4,2,8,55220
"75652",2014,"24/04/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.69","> 5 ans","2. 1 - 200",1,"ND",3,1,11436,5,1,8,55221
"75653",2014,"01/03/2014","23/04/2014","3 - 4 ans",1,"N",3,1,"A","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,11436,5,1,8,55222
"75675",2014,"01/04/2014","13/06/2014","3 - 4 ans",1,"N",5,2,"A","0.2","<= 5 ans","2. 1 - 200",1,"ND",3,1,11437,7,1,4,55233
"75677",2014,"01/01/2014","11/02/2014","3 - 4 ans",1,"N",5,2,"A","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,11437,7,1,8,55234
"75680",2014,"01/04/2014","13/06/2014","3 - 4 ans",1,"N",5,2,"A","0.2","<= 5 ans","6. > 600",1,"ND",3,1,11437,7,1,9,55236
"75684",2014,"01/04/2014","13/06/2014","3 - 4 ans",1,"N",5,2,"A","0.2","<= 5 ans","2. 1 - 200",1,"ND",3,1,11437,7,1,9,55239
"75687",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,1,"S","1","> 5 ans","2. 1 - 200",1,"ND",4,1,11439,3,3,6,55242
"75691",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,1,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,11439,3,3,6,55246
"75692",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",1,1,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,11439,3,3,7,55247
"75710",2014,"19/02/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.11","<= 5 ans","5. 401 - 600",1,"ND",3,1,11440,3,1,7,55256
"75711",2014,"19/02/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.11","<= 5 ans","5. 401 - 600",1,"ND",3,1,11440,3,1,7,55257
"75712",2014,"01/04/2014","20/05/2014","3 - 4 ans",1,"N",3,1,"A","0.14","<= 5 ans","5. 401 - 600",1,"ND",3,1,11440,3,1,7,55257
"75713",2014,"05/06/2014","31/10/2014","4 - 5 ans",1,"N",3,1,"A","0.41","<= 5 ans","4. 301 - 400",1,"ND",3,1,11440,3,1,4,55258
"75714",2014,"19/02/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,11440,3,1,4,55259
"75715",2014,"01/04/2014","20/05/2014","3 - 4 ans",1,"N",3,1,"A","0.14","<= 5 ans","4. 301 - 400",1,"ND",3,1,11440,3,1,4,55259
"75717",2014,"19/02/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"A","0.11","<= 5 ans","4. 301 - 400",1,"ND",3,1,11440,3,1,4,55260
"75718",2014,"01/11/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"A","0.17","<= 5 ans","4. 301 - 400",1,"ND",3,1,11440,3,1,4,55261
"75721",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"P",3,1,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,11441,7,1,9,55264
"75729",2014,"01/01/2014","30/06/2014","3 - 4 ans",1,"N",4,1,"T","0.5","<= 5 ans","5. 401 - 600",1,"ND",3,1,11442,3,1,5,55268
"75734",2014,"29/08/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"A","0.34","> 5 ans","2. 1 - 200",1,"ND",3,1,11443,6,1,5,55273
"75744",2014,"29/08/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"A","0.34","> 5 ans","2. 1 - 200",1,"ND",3,1,11443,6,1,8,55277
"75748",2014,"29/08/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"A","0.34","<= 5 ans","2. 1 - 200",1,"ND",3,1,11443,6,1,9,55280
"75749",2014,"19/05/2014","30/07/2014","4 - 5 ans",1,"N",1,1,"A","0.2","> 5 ans","2. 1 - 200",1,"ND",3,1,11443,6,1,8,55281
"75758",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"T","0.16","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,7,55286
"75761",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"T","0.16","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55288
"75762",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"T","0.16","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55289
"75763",2014,"01/03/2014","12/05/2014","3 - 4 ans",1,"N",3,1,"T","0.2","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55289
"75765",2014,"01/03/2014","12/05/2014","3 - 4 ans",1,"N",3,1,"T","0.2","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55290
"75767",2014,"01/03/2014","12/05/2014","3 - 4 ans",1,"N",3,1,"T","0.2","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55291
"75768",2014,"10/06/2014","11/09/2014","4 - 5 ans",1,"N",3,1,"T","0.26","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55291
"75773",2014,"01/03/2014","12/05/2014","3 - 4 ans",1,"N",3,1,"T","0.2","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55293
"75774",2014,"12/09/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.3","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55293
"75777",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"T","0.16","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,6,55295
"75778",2014,"12/09/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.3","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55296
"75781",2014,"01/01/2014","27/02/2014","3 - 4 ans",1,"N",3,1,"T","0.16","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55297
"75782",2014,"10/06/2014","11/09/2014","4 - 5 ans",1,"N",3,1,"T","0.26","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55298
"75783",2014,"12/09/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.3","<= 5 ans","5. 401 - 600",1,"ND",3,1,11444,1,1,3,55298
"75797",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,1,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,11447,1,1,4,55310
"75798",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11447,1,1,5,55311
"75799",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11447,1,1,5,55312
"75800",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",2,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11447,1,1,5,55313
"75806",2014,"01/05/2014","25/11/2014","4 - 5 ans",1,"N",1,1,"S","0.57","<= 5 ans","2. 1 - 200",1,"ND",3,1,11448,1,2,8,55317
"75808",2014,"26/11/2014","31/12/2014","4 - 5 ans",1,"N",1,1,"S","0.1","<= 5 ans","2. 1 - 200",1,"ND",3,1,11448,1,2,8,55319
"75827",2014,"05/07/2014","31/12/2014","4 - 5 ans",1,"P",5,1,"A","0.49","<= 5 ans","3. 201 - 300",1,"ND",5,1,11454,4,2,8,55334
"75833",2014,"01/01/2014","31/12/2014","3 - 4 ans",1,"P",3,1,"A","1","> 5 ans","4. 301 - 400",1,"ND",3,1,11456,8,1,9,55338
"75838",2014,"01/01/2014","20/05/2014","3 - 4 ans",1,"P",4,1,"T","0.38","<= 5 ans","3. 201 - 300",1,"ND",4,1,11457,6,3,8,55343
"75840",2014,"27/05/2014","22/12/2014","4 - 5 ans",1,"P",4,1,"T","0.58","<= 5 ans","3. 201 - 300",1,"ND",4,1,11457,6,3,4,55345
"75845",2014,"22/04/2014","31/12/2014","3 - 4 ans",2,"N",3,1,"T","0.7","<= 5 ans","3. 201 - 300",1,"ND",3,1,11458,4,2,8,55349
"75847",2014,"22/04/2014","31/12/2014","3 - 4 ans",2,"N",3,1,"T","0.7","<= 5 ans","3. 201 - 300",1,"ND",3,1,11458,4,2,9,55350
"75850",2014,"01/04/2014","14/05/2014","3 - 4 ans",1,"N",3,1,"S","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,6,55351
"75853",2014,"01/04/2014","14/05/2014","3 - 4 ans",1,"N",3,1,"S","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,7,55353
"75855",2014,"01/01/2014","31/03/2014","3 - 4 ans",1,"N",3,1,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,7,55354
"75857",2014,"27/05/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"S","0.6","> 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,7,55355
"75867",2014,"27/05/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"S","0.6","<= 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,9,55362
"75868",2014,"27/05/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"S","0.6","<= 5 ans","2. 1 - 200",1,"ND",3,1,11459,7,2,9,55363
"75872",2014,"10/02/2014","31/12/2014","3 - 4 ans",1,"N",2,1,"A","0.89","> 5 ans","3. 201 - 300",1,"ND",3,1,11460,6,1,4,55364
"75875",2014,"10/02/2014","31/12/2014","3 - 4 ans",1,"N",2,1,"A","0.89","<= 5 ans","3. 201 - 300",1,"ND",3,1,11460,6,1,4,55366
"75877",2014,"01/01/2014","09/02/2014","3 - 4 ans",1,"N",2,1,"A","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,11460,6,1,7,55368
"75880",2014,"01/01/2014","20/02/2014","3 - 4 ans",1,"N",3,1,"T","0.14","<= 5 ans","3. 201 - 300",1,"ND",3,1,11461,4,1,3,55369
"75881",2014,"20/06/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"T","0.53","<= 5 ans","3. 201 - 300",1,"ND",3,1,11461,4,1,3,55369
"75884",2014,"01/01/2014","20/02/2014","3 - 4 ans",1,"N",3,1,"T","0.14","> 5 ans","4. 301 - 400",1,"ND",3,1,11461,4,1,9,55370
"75889",2014,"11/04/2014","31/10/2014","3 - 4 ans",1,"N",4,2,"A","0.56","> 5 ans","5. 401 - 600",1,"ND",3,1,11462,7,2,9,55373
"75890",2014,"04/11/2014","31/12/2014","4 - 5 ans",1,"N",4,2,"A","0.16","> 5 ans","5. 401 - 600",1,"ND",3,1,11462,7,2,9,55373
"75891",2014,"04/02/2014","10/04/2014","3 - 4 ans",1,"N",4,1,"A","0.18","<= 5 ans","5. 401 - 600",1,"ND",3,1,11462,7,2,9,55374
